Period,Series_title_2,Data_value
2017.05,Motor vehicles excl. fuel,505.0
2017.05,Non-retail excl. services,5035.0
2017.05,RTS core industries,105554218.8
2017.05,RTS total industries,120253922.4
2017.05,Services,815.4
2017.05,Total,143296273.7
2017.06,Apparel,3785.9
2017.06,Consumables,22646.8
2017.06,Credit,208453273.3
2017.06,Credit card usage as a proportion of total ECT value,101.4
2017.06,Debit,349490727.7
2017.06,Debit card usage as a proportion of total ECT value,98.6
2017.06,Durables,14965.9
2017.06,ECT core retail as a proportion of core Retail Trade Survey,66.8
2017.06,ECT retail as a proportion of total Retail Trade Survey,59.7
2017.06,Fuel,7187.3
2017.06,Hospitality,11505.2
2017.06,Mean number of transactions per person,85.0
2017.06,Mean transaction value,98.80000000000001
2017.06,Mean value of transaction per person,4212.7
2017.06,Motor vehicles excl. fuel,1986.5
2017.06,Non-retail excl. services,19627.6
2017.06,RTS core industries,412855672.5
2017.06,RTS total industries,470108703.2
2017.06,Services,3201.6
2017.06,Total,557942120.8
2017.07,Apparel,935.3
2017.07,Consumables,5686.6
2017.07,Credit,54073582.6
2017.07,Credit card usage as a proportion of total ECT value,51.1
2017.07,Debit,87200945.4
2017.07,Debit card usage as a proportion of total ECT value,48.9
2017.07,Durables,3772.9
2017.07,Fuel,1713.6
2017.07,Hospitality,2936.0
2017.07,Mean transaction value,49.4
2017.07,Motor vehicles excl. fuel,502.29999999999995
2017.07,Non-retail excl. services,4973.5
2017.07,RTS core industries,104557049.0
2017.07,RTS total industries,118396673.4
2017.07,Services,820.2
2017.07,Total,141274510.3
2017.08,Apparel,906.1
2017.08,Consumables,5739.3
2017.08,Credit,54836526.1
2017.08,Credit card usage as a proportion of total ECT value,51.2
2017.08,Debit,88613897.7
2017.08,Debit card usage as a proportion of total ECT value,48.8
2017.08,Durables,3720.3
2017.08,Fuel,1757.0
2017.08,Hospitality,2902.6
2017.08,Mean transaction value,49.0
2017.08,Motor vehicles excl. fuel,508.79999999999995
2017.08,Non-retail excl. services,5094.1
2017.08,RTS core industries,105936826.7
2017.08,RTS total industries,120229000.0
2017.08,Services,840.0999999999999
2017.08,Total,143450410.0
2017.09,Apparel,3674.2
2017.09,Consumables,22921.699999999997
2017.09,Credit,218106533.0
2017.09,Credit card usage as a proportion of total ECT value,102.8
2017.09,Debit,350076994.9
2017.09,Debit card usage as a proportion of total ECT value,97.2
2017.09,Durables,15035.7
2017.09,ECT core retail as a proportion of core Retail Trade Survey,66.9
2017.09,ECT retail as a proportion of total Retail Trade Survey,59.6
2017.09,Fuel,7077.2
2017.09,Hospitality,11695.5
2017.09,Mean number of transactions per person,85.9
2017.09,Mean transaction value,97.7
2017.09,Mean value of transaction per person,4210.1
2017.09,Motor vehicles excl. fuel,2019.6
2017.09,Non-retail excl. services,20067.0
2017.09,RTS core industries,420346235.6
2017.09,RTS total industries,476437814.4
2017.09,Services,3313.8
2017.09,Total,568181339.6
2017.1,Apparel,937.3
2017.1,Consumables,5861.7
2017.1,Credit,57949678.3
2017.1,Credit card usage as a proportion of total ECT value,52.3
2017.1,Debit,89778686.8
2017.1,Debit card usage as a proportion of total ECT value,47.7
2017.1,Durables,3905.4
2017.1,Fuel,1805.1
2017.1,Hospitality,3008.5
2017.1,Mean transaction value,49.4
2017.1,Motor vehicles excl. fuel,509.1
2017.1,Non-retail excl. services,5047.5
2017.1,RTS core industries,109997366.4
2017.1,RTS total industries,124591042.2
2017.1,Services,831.5
2017.1,Total,147728359.4
2017.11,Apparel,972.0
2017.11,Consumables,5911.6
2017.11,Credit,61196117.4
2017.11,Credit card usage as a proportion of total ECT value,53.3
2017.11,Debit,91674759.6
2017.11,Debit card usage as a proportion of total ECT value,46.7
2017.11,Durables,4035.1
2017.11,Fuel,1885.7
2017.11,Hospitality,3046.0
2017.11,Mean transaction value,50.3
2017.11,Motor vehicles excl. fuel,521.4
2017.11,Non-retail excl. services,5201.1
2017.11,RTS core industries,113013649.8
2017.11,RTS total industries,128174973.0
2017.11,Services,856.0
2017.11,Total,152870909.7
2017.12,Apparel,4175.3
2017.12,Consumables,24274.800000000003
2017.12,Credit,256964146.60000002
2017.12,Credit card usage as a proportion of total ECT value,106.4
2017.12,Debit,375883397.9
2017.12,Debit card usage as a proportion of total ECT value,93.6
2017.12,Durables,17198.3
2017.12,ECT core retail as a proportion of core Retail Trade Survey,67.7
2017.12,ECT retail as a proportion of total Retail Trade Survey,61.6
2017.12,Fuel,7650.1
2017.12,Hospitality,12404.3
2017.12,Mean number of transactions per person,91.6
2017.12,Mean transaction value,104.4
2017.12,Mean value of transaction per person,4680.4
2017.12,Motor vehicles excl. fuel,2095.8
2017.12,Non-retail excl. services,20488.6
2017.12,RTS core industries,474220533.0
2017.12,RTS total industries,536528302.20000005
2017.12,Services,3419.7
2017.12,Total,632845272.2
2018.01,Apparel,932.6
2018.01,Consumables,5904.6
2018.01,Credit,61509123.6
2018.01,Credit card usage as a proportion of total ECT value,54.7
2018.01,Debit,84931273.3
2018.01,Debit card usage as a proportion of total ECT value,45.3
2018.01,Durables,3903.8
2018.01,Fuel,1934.2
2018.01,Hospitality,3142.7
2018.01,Mean transaction value,50.4
2018.01,Motor vehicles excl. fuel,515.2
2018.01,Non-retail excl. services,5083.6
2018.01,RTS core industries,108367415.8
2018.01,RTS total industries,123390708.7
2018.01,Services,813.3
2018.01,Total,146440435.8
2018.02,Apparel,896.9
2018.02,Consumables,5765.5
2018.02,Credit,58669822.3
2018.02,Credit card usage as a proportion of total ECT value,55.3
2018.02,Debit,80327795.2
2018.02,Debit card usage as a proportion of total ECT value,44.7
2018.02,Durables,3794.8
2018.02,Fuel,1887.3000000000002
2018.02,Hospitality,3082.8
2018.02,Mean transaction value,50.6
2018.02,Motor vehicles excl. fuel,509.0
2018.02,Non-retail excl. services,5126.9
2018.02,RTS core industries,102909669.5
2018.02,RTS total industries,116998415.2
2018.02,Services,821.3
2018.02,Total,138997604.4
2018.03,Apparel,7525.1
2018.03,Consumables,47093.1
2018.03,Credit,945412445.3000001
2018.03,Credit card usage as a proportion of total ECT value,162.1
2018.03,Debit,1407493397.8
2018.03,Debit card usage as a proportion of total ECT value,137.9
2018.03,Durables,31217.0
2018.03,ECT core retail as a proportion of core Retail Trade Survey,134.60000000000002
2018.03,ECT retail as a proportion of total Retail Trade Survey,121.4
2018.03,Fuel,15150.3
2018.03,Hospitality,24633.1
2018.03,Mean number of transactions per person,435.09999999999997
2018.03,Mean transaction value,149.8
2018.03,Mean value of transaction per person,21762.4
2018.03,Motor vehicles excl. fuel,4122.5
2018.03,Non-retail excl. services,40711.5
2018.03,RTS core industries,1746230653.5
2018.03,RTS total industries,1983132713.0
2018.03,Services,6656.2
2018.03,Total,2352903584.1
2018.04,Apparel,940.2
2018.04,Consumables,5754.2
2018.04,Credit,60432099.0
2018.04,Credit card usage as a proportion of total ECT value,54.0
2018.04,Debit,83658696.6
2018.04,Debit card usage as a proportion of total ECT value,46.0
2018.04,Durables,3897.3
2018.04,Fuel,1874.0
2018.04,Hospitality,3088.3
2018.04,Mean transaction value,49.3
2018.04,Motor vehicles excl. fuel,509.6
2018.04,Non-retail excl. services,5089.5
2018.04,RTS core industries,107092213.9
2018.04,RTS total industries,121309919.5
2018.04,Services,845.2
2018.04,Total,144090810.5
2018.05,Apparel,936.5
2018.05,Consumables,5893.7
2018.05,Credit,62708035.9
2018.05,Credit card usage as a proportion of total ECT value,53.5
2018.05,Debit,88570664.0
2018.05,Debit card usage as a proportion of total ECT value,46.5
2018.05,Durables,3950.0
2018.05,Fuel,1935.0
2018.05,Hospitality,3041.3
2018.05,Mean transaction value,49.1
2018.05,Motor vehicles excl. fuel,527.2
2018.05,Non-retail excl. services,5275.7
2018.05,RTS core industries,112005568.8
2018.05,RTS total industries,126860462.2
2018.05,Services,872.0
2018.05,Total,151278714.6
2018.06,Apparel,3748.2
2018.06,Consumables,23442.6
2018.06,Credit,243450596.5
2018.06,Credit card usage as a proportion of total ECT value,107.2
2018.06,Debit,342278863.8
2018.06,Debit card usage as a proportion of total ECT value,92.8
2018.06,Durables,15678.7
2018.06,ECT core retail as a proportion of core Retail Trade Survey,66.4
2018.06,ECT retail as a proportion of total Retail Trade Survey,59.8
2018.06,Fuel,7652.3
2018.06,Hospitality,12214.2
2018.06,Mean number of transactions per person,87.8
2018.06,Mean transaction value,98.6
2018.06,Mean value of transaction per person,4322.8
2018.06,Motor vehicles excl. fuel,2072.3
2018.06,Non-retail excl. services,20686.8
2018.06,RTS core industries,434834749.4
2018.06,RTS total industries,492506872.1
2018.06,Services,3430.1000000000004
2018.06,Total,585727023.1
2018.07,Apparel,903.5
2018.07,Consumables,5931.4
2018.07,Credit,62486400.7
2018.07,Credit card usage as a proportion of total ECT value,53.9
2018.07,Debit,86186024.9
2018.07,Debit card usage as a proportion of total ECT value,46.1
2018.07,Durables,3924.6000000000004
2018.07,Fuel,1918.0
2018.07,Hospitality,3106.0
2018.07,Mean transaction value,49.2
2018.07,Motor vehicles excl. fuel,528.2
2018.07,Non-retail excl. services,5266.1
2018.07,RTS core industries,110005611.0
2018.07,RTS total industries,124201696.5
2018.07,Services,878.6
2018.07,Total,148672418.2
2018.08,Apparel,897.6
2018.08,Consumables,6005.0
2018.08,Credit,63873425.2
2018.08,Credit card usage as a proportion of total ECT value,53.9
2018.08,Debit,88187578.2
2018.08,Debit card usage as a proportion of total ECT value,46.1
2018.08,Durables,3930.7
2018.08,Fuel,1980.6999999999998
2018.08,Hospitality,3112.1000000000004
2018.08,Mean transaction value,49.1
2018.08,Motor vehicles excl. fuel,527.7
2018.08,Non-retail excl. services,5353.0
2018.08,RTS core industries,112512616.6
2018.08,RTS total industries,127266238.9
2018.08,Services,886.7
2018.08,Total,152060996.4
2018.09,Apparel,3625.1
2018.09,Consumables,23951.9
2018.09,Credit,252778610.6
2018.09,Credit card usage as a proportion of total ECT value,108.6
2018.09,Debit,344380884.8
2018.09,Debit card usage as a proportion of total ECT value,91.4
2018.09,Durables,15827.6
2018.09,ECT core retail as a proportion of core Retail Trade Survey,67.8
2018.09,ECT retail as a proportion of total Retail Trade Survey,60.6
2018.09,Fuel,7774.5
2018.09,Hospitality,12529.8
2018.09,Mean number of transactions per person,88.9
2018.09,Mean transaction value,98.1
2018.09,Mean value of transaction per person,4366.2
2018.09,Motor vehicles excl. fuel,2097.9
2018.09,Non-retail excl. services,21072.1
2018.09,RTS core industries,443837259.7
2018.09,RTS total industries,501397908.0
2018.09,Services,3513.0
2018.09,Total,597156933.2
2018.1,Apparel,935.4000000000001
2018.1,Consumables,6141.8
2018.1,Credit,67337948.9
2018.1,Credit card usage as a proportion of total ECT value,55.3
2018.1,Debit,88793397.9
2018.1,Debit card usage as a proportion of total ECT value,44.7
2018.1,Durables,4133.3
2018.1,Fuel,1996.9
2018.1,Hospitality,3185.0
2018.1,Mean transaction value,49.8
2018.1,Motor vehicles excl. fuel,526.6
2018.1,Non-retail excl. services,5311.0
2018.1,RTS core industries,116442617.2
2018.1,RTS total industries,131376583.0
2018.1,Services,893.4
2018.1,Total,156131371.0
2018.11,Apparel,967.3
2018.11,Consumables,6159.8
2018.11,Credit,69400559.0
2018.11,Credit card usage as a proportion of total ECT value,56.0
2018.11,Debit,88495364.3
2018.11,Debit card usage as a proportion of total ECT value,44.0
2018.11,Durables,4261.7
2018.11,Fuel,1881.1
2018.11,Hospitality,3254.7
2018.11,Mean transaction value,50.8
2018.11,Motor vehicles excl. fuel,537.8
2018.11,Non-retail excl. services,5354.7
2018.11,RTS core industries,118292060.7
2018.11,RTS total industries,132807647.7
2018.11,Services,910.6
2018.11,Total,157895941.8
2018.12,Apparel,4109.5
2018.12,Consumables,25280.3
2018.12,Credit,289258429.3
2018.12,Credit card usage as a proportion of total ECT value,111.2
2018.12,Debit,365515379.3
2018.12,Debit card usage as a proportion of total ECT value,88.8
2018.12,Durables,17906.8
2018.12,ECT core retail as a proportion of core Retail Trade Survey,67.2
2018.12,ECT retail as a proportion of total Retail Trade Survey,61.1
2018.12,Fuel,7473.4
2018.12,Hospitality,13195.8
2018.12,Mean number of transactions per person,93.4
2018.12,Mean transaction value,104.1
2018.12,Mean value of transaction per person,4782.7
2018.12,Motor vehicles excl. fuel,2161.2
2018.12,Non-retail excl. services,21295.300000000003
2018.12,RTS core industries,493897853.8
2018.12,RTS total industries,553075694.4
2018.12,Services,3630.6
2018.12,Total,654771119.2
2019.01,Apparel,948.7
2019.01,Consumables,6172.799999999999
2019.01,Credit,69369382.8
2019.01,Credit card usage as a proportion of total ECT value,56.4
2019.01,Debit,84406873.2
2019.01,Debit card usage as a proportion of total ECT value,43.6
2019.01,Durables,4132.200000000001
2019.01,Fuel,1748.8000000000002
2019.01,Hospitality,3347.0
2019.01,Mean transaction value,50.1
2019.01,Motor vehicles excl. fuel,537.5
2019.01,Non-retail excl. services,5360.8
2019.01,RTS core industries,115198907.3
2019.01,RTS total industries,129415872.7
2019.01,Services,875.7
2019.01,Total,153776263.1
2019.02,Apparel,911.0
2019.02,Consumables,6054.1
2019.02,Credit,65919695.9
2019.02,Credit card usage as a proportion of total ECT value,56.8
2019.02,Debit,80060556.6
2019.02,Debit card usage as a proportion of total ECT value,43.2
2019.02,Durables,3990.6000000000004
2019.02,Fuel,1722.5
2019.02,Hospitality,3279.6
2019.02,Mean transaction value,49.9
2019.02,Motor vehicles excl. fuel,532.7
2019.02,Non-retail excl. services,5349.9
2019.02,RTS core industries,109358381.6
2019.02,RTS total industries,122757949.8
2019.02,Services,876.0999999999999
2019.02,Total,145980200.8
2019.03,Apparel,7486.4
2019.03,Consumables,48873.2
2019.03,Credit,1074025672.6
2019.03,Credit card usage as a proportion of total ECT value,167.8
2019.03,Debit,1385416279.6
2019.03,Debit card usage as a proportion of total ECT value,132.2
2019.03,Durables,32571.0
2019.03,ECT core retail as a proportion of core Retail Trade Survey,134.7
2019.03,ECT retail as a proportion of total Retail Trade Survey,120.9
2019.03,Fuel,14626.5
2019.03,Hospitality,26094.399999999998
2019.03,Mean number of transactions per person,447.5
2019.03,Mean transaction value,148.2
2019.03,Mean value of transaction per person,22276.0
2019.03,Motor vehicles excl. fuel,4279.2
2019.03,Non-retail excl. services,42793.3
2019.03,RTS core industries,1838573173.5
2019.03,RTS total industries,2068790301.5
2019.03,Services,7090.3
2019.03,Total,2459439395.7
2019.04,Apparel,957.3000000000001
2019.04,Consumables,6110.5
2019.04,Credit,67325374.7
2019.04,Credit card usage as a proportion of total ECT value,55.6
2019.04,Debit,83206562.3
2019.04,Debit card usage as a proportion of total ECT value,44.4
2019.04,Durables,4098.3
2019.04,Fuel,1788.5
2019.04,Hospitality,3275.2
2019.04,Mean transaction value,49.5
2019.04,Motor vehicles excl. fuel,527.7
2019.04,Non-retail excl. services,5327.4
2019.04,RTS core industries,112306479.6
2019.04,RTS total industries,126086838.0
2019.04,Services,878.2
2019.04,Total,150531982.7
2019.05,Apparel,948.0
2019.05,Consumables,6148.799999999999
2019.05,Credit,69239002.4
2019.05,Credit card usage as a proportion of total ECT value,54.8
2019.05,Debit,88506567.5
2019.05,Debit card usage as a proportion of total ECT value,45.2
2019.05,Durables,4099.1
2019.05,Fuel,1797.7
2019.05,Hospitality,3218.3
2019.05,Mean transaction value,49.0
2019.05,Motor vehicles excl. fuel,545.3
2019.05,Non-retail excl. services,5501.3
2019.05,RTS core industries,118135981.2
2019.05,RTS total industries,132260809.7
2019.05,Services,922.8
2019.05,Total,157745609.4
2019.06,Apparel,3805.8
2019.06,Consumables,24497.1
2019.06,Credit,267185095.3
2019.06,Credit card usage as a proportion of total ECT value,110.2
2019.06,Debit,337794841.3
2019.06,Debit card usage as a proportion of total ECT value,89.8
2019.06,Durables,16369.7
2019.06,ECT core retail as a proportion of core Retail Trade Survey,67.0
2019.06,ECT retail as a proportion of total Retail Trade Survey,59.7
2019.06,Fuel,6936.3
2019.06,Hospitality,12861.7
2019.06,Mean number of transactions per person,89.5
2019.06,Mean transaction value,98.2
2019.06,Mean value of transaction per person,4401.4
2019.06,Motor vehicles excl. fuel,2134.7
2019.06,Non-retail excl. services,21539.2
2019.06,RTS core industries,453805747.4
2019.06,RTS total industries,507960233.6
2019.06,Services,3575.5
2019.06,Total,604977180.6
2019.07,Apparel,906.2
2019.07,Consumables,6118.6
2019.07,Credit,68283230.0
2019.07,Credit card usage as a proportion of total ECT value,55.0
2019.07,Debit,85792210.4
2019.07,Debit card usage as a proportion of total ECT value,45.0
2019.07,Durables,4091.2999999999997
2019.07,Fuel,1707.4
2019.07,Hospitality,3226.3
2019.07,Mean transaction value,49.0
2019.07,Motor vehicles excl. fuel,545.0
2019.07,Non-retail excl. services,5504.2
2019.07,RTS core industries,114285402.3
2019.07,RTS total industries,127782068.2
2019.07,Services,926.2
2019.07,Total,154075444.7
2019.08,Apparel,925.1999999999999
2019.08,Consumables,6222.3
2019.08,Credit,69480605.4
2019.08,Credit card usage as a proportion of total ECT value,54.8
2019.08,Debit,87217839.1
2019.08,Debit card usage as a proportion of total ECT value,45.2
2019.08,Durables,4132.6
2019.08,Fuel,1721.0
2019.08,Hospitality,3281.3
2019.08,Mean transaction value,49.2
2019.08,Motor vehicles excl. fuel,558.1
2019.08,Non-retail excl. services,5564.6
2019.08,RTS core industries,117147485.1
2019.08,RTS total industries,130903465.3
2019.08,Services,929.2
2019.08,Total,156698410.2
2019.09,Apparel,3634.4
2019.09,Consumables,24767.6
2019.09,Credit,273180995.0
2019.09,Credit card usage as a proportion of total ECT value,110.7
2019.09,Debit,339630700.0
2019.09,Debit card usage as a proportion of total ECT value,89.3
2019.09,Durables,16485.7
2019.09,ECT core retail as a proportion of core Retail Trade Survey,66.5
2019.09,ECT retail as a proportion of total Retail Trade Survey,59.2
2019.09,Fuel,6936.4
2019.09,Hospitality,13132.4
2019.09,Mean number of transactions per person,90.1
2019.09,Mean transaction value,98.2
2019.09,Mean value of transaction per person,4426.8
2019.09,Motor vehicles excl. fuel,2203.0
2019.09,Non-retail excl. services,21959.6
2019.09,RTS core industries,457305913.7
2019.09,RTS total industries,511224452.9
2019.09,Services,3693.0
2019.09,Total,612808888.8
2019.1,Apparel,925.4
2019.1,Consumables,6329.5
2019.1,Credit,73010116.9
2019.1,Credit card usage as a proportion of total ECT value,55.7
2019.1,Debit,89167427.1
2019.1,Debit card usage as a proportion of total ECT value,44.3
2019.1,Durables,4280.5
2019.1,Fuel,1763.1
2019.1,Hospitality,3352.6
2019.1,Mean transaction value,49.3
2019.1,Motor vehicles excl. fuel,555.2
2019.1,Non-retail excl. services,5561.1
2019.1,RTS core industries,120364873.0
2019.1,RTS total industries,134596682.3
2019.1,Services,945.5
2019.1,Total,162177541.5
2019.11,Apparel,977.3
2019.11,Consumables,6435.9
2019.11,Credit,75500651.7
2019.11,Credit card usage as a proportion of total ECT value,56.8
2019.11,Debit,88970461.2
2019.11,Debit card usage as a proportion of total ECT value,43.2
2019.11,Durables,4586.4
2019.11,Fuel,1799.0
2019.11,Hospitality,3439.9
2019.11,Mean transaction value,50.8
2019.11,Motor vehicles excl. fuel,563.9
2019.11,Non-retail excl. services,5463.8
2019.11,RTS core industries,124445829.2
2019.11,RTS total industries,139076997.8
2019.11,Services,959.1
2019.11,Total,164471123.6
2019.12,Apparel,4102.900000000001
2019.12,Consumables,26204.800000000003
2019.12,Credit,311819970.0
2019.12,Credit card usage as a proportion of total ECT value,113.0
2019.12,Debit,363312207.3
2019.12,Debit card usage as a proportion of total ECT value,87.0
2019.12,Durables,19045.1
2019.12,ECT core retail as a proportion of core Retail Trade Survey,67.6
2019.12,ECT retail as a proportion of total Retail Trade Survey,61.2
2019.12,Fuel,7176.6
2019.12,Hospitality,13885.2
2019.12,Mean number of transactions per person,95.4
2019.12,Mean transaction value,104.6
2019.12,Mean value of transaction per person,4884.3
2019.12,Motor vehicles excl. fuel,2269.4
2019.12,Non-retail excl. services,21611.9
2019.12,RTS core industries,511864897.4
2019.12,RTS total industries,570953260.5
2019.12,Services,3832.2
2019.12,Total,675128952.6
2020.01,Apparel,930.9000000000001
2020.01,Consumables,6489.6
2020.01,Credit,74496485.5
2020.01,Credit card usage as a proportion of total ECT value,57.3
2020.01,Debit,83986683.5
2020.01,Debit card usage as a proportion of total ECT value,42.7
2020.01,Durables,4392.0
2020.01,Fuel,1800.6999999999998
2020.01,Hospitality,3477.6000000000004
2020.01,Mean transaction value,50.5
2020.01,Motor vehicles excl. fuel,557.7
2020.01,Non-retail excl. services,5430.1
2020.01,RTS core industries,119043893.5
2020.01,RTS total industries,133514342.3
2020.01,Services,914.4
2020.01,Total,158483222.4
2020.02,Apparel,904.2
2020.02,Consumables,6581.1
2020.02,Credit,74453332.3
2020.02,Credit card usage as a proportion of total ECT value,57.1
2020.02,Debit,84580558.6
2020.02,Debit card usage as a proportion of total ECT value,42.9
2020.02,Durables,4361.6
2020.02,Fuel,1771.4
2020.02,Hospitality,3415.1
2020.02,Mean transaction value,49.3
2020.02,Motor vehicles excl. fuel,553.9
2020.02,Non-retail excl. services,5451.7
2020.02,RTS core industries,117979941.7
2020.02,RTS total industries,132160668.4
2020.02,Services,915.3
2020.02,Total,159033862.2
2020.03,Apparel,5685.6
2020.03,Consumables,44589.2
2020.03,Credit,1134071999.3
2020.03,Credit card usage as a proportion of total ECT value,171.4
2020.03,Debit,1333737019.2
2020.03,Debit card usage as a proportion of total ECT value,128.6
2020.03,Durables,28546.399999999998
2020.03,ECT core retail as a proportion of core Retail Trade Survey,134.2
2020.03,ECT retail as a proportion of total Retail Trade Survey,120.6
2020.03,Fuel,11338.6
2020.03,Hospitality,17036.2
2020.03,Mean number of transactions per person,448.0
2020.03,Mean transaction value,154.6
2020.03,Mean value of transaction per person,22529.699999999997
2020.03,Motor vehicles excl. fuel,3519.4
2020.03,Non-retail excl. services,34672.1
2020.03,RTS core industries,1852470174.5
2020.03,RTS total industries,2072336951.8
2020.03,Services,5785.1
2020.03,Total,2467807748.7
2020.04,Apparel,71.1
2020.04,Consumables,4429.1
2020.04,Credit,30437967.5
2020.04,Credit card usage as a proportion of total ECT value,68.5
2020.04,Debit,19549870.0
2020.04,Debit card usage as a proportion of total ECT value,31.5
2020.04,Durables,751.3
2020.04,Fuel,375.0
2020.04,Hospitality,56.6
2020.04,Mean transaction value,72.7
2020.04,Motor vehicles excl. fuel,59.8
2020.04,Non-retail excl. services,1491.5
2020.04,RTS core industries,36000327.7
2020.04,RTS total industries,40894972.5
2020.04,Services,73.7
2020.04,Total,49987743.8
2020.05,Apparel,496.9
2020.05,Consumables,4598.2
2020.05,Credit,67916796.4
2020.05,Credit card usage as a proportion of total ECT value,64.0
2020.05,Debit,48214069.4
2020.05,Debit card usage as a proportion of total ECT value,36.0
2020.05,Durables,2961.8999999999996
2020.05,Fuel,790.0
2020.05,Hospitality,619.3
2020.05,Mean transaction value,57.7
2020.05,Motor vehicles excl. fuel,359.3
2020.05,Non-retail excl. services,2511.6
2020.05,RTS core industries,88159565.1
2020.05,RTS total industries,99016266.3
2020.05,Services,519.0
2020.05,Total,116130937.7
2020.06,Apparel,1900.7
2020.06,Consumables,17997.8
2020.06,Credit,258577883.7
2020.06,Credit card usage as a proportion of total ECT value,124.80000000000001
2020.06,Debit,196231678.3
2020.06,Debit card usage as a proportion of total ECT value,75.19999999999999
2020.06,Durables,10368.5
2020.06,ECT core retail as a proportion of core Retail Trade Survey,66.7
2020.06,ECT retail as a proportion of total Retail Trade Survey,59.7
2020.06,Fuel,3027.3
2020.06,Hospitality,2542.9
2020.06,Mean number of transactions per person,61.0
2020.06,Mean transaction value,110.2
2020.06,Mean value of transaction per person,3518.6
2020.06,Motor vehicles excl. fuel,1294.7
2020.06,Non-retail excl. services,10344.8
2020.06,RTS core industries,343850220.2
2020.06,RTS total industries,384394815.9
2020.06,Services,1867.5
2020.06,Total,454808049.70000005
2020.07,Apparel,689.7
2020.07,Consumables,4530.700000000001
2020.07,Credit,86684242.4
2020.07,Credit card usage as a proportion of total ECT value,59.8
2020.07,Debit,73509952.0
2020.07,Debit card usage as a proportion of total ECT value,40.2
2020.07,Durables,3213.0
2020.07,Fuel,1032.9
2020.07,Hospitality,1114.5
2020.07,Mean transaction value,50.1
2020.07,Motor vehicles excl. fuel,435.1
2020.07,Non-retail excl. services,3340.3
2020.07,RTS core industries,120190766.9
2020.07,RTS total industries,133756369.5
2020.07,Services,662.8
2020.07,Total,160194187.2
2020.08,Apparel,489.3
2020.08,Consumables,4701.9
2020.08,Credit,79077854.3
2020.08,Credit card usage as a proportion of total ECT value,61.3
2020.08,Debit,65082370.6
2020.08,Debit card usage as a proportion of total ECT value,38.7
2020.08,Durables,2854.7
2020.08,Fuel,938.8
2020.08,Hospitality,881.1
2020.08,Mean transaction value,50.6
2020.08,Motor vehicles excl. fuel,371.79999999999995
2020.08,Non-retail excl. services,3163.3999999999996
2020.08,RTS core industries,107366269.7
2020.08,RTS total industries,119844992.4
2020.08,Services,535.5
2020.08,Total,144160171.0
2020.09,Apparel,2429.5
2020.09,Consumables,18240.6
2020.09,Credit,332450607.2
2020.09,Credit card usage as a proportion of total ECT value,122.1
2020.09,Debit,272948694.3
2020.09,Debit card usage as a proportion of total ECT value,77.9
2020.09,Durables,12473.599999999999
2020.09,ECT core retail as a proportion of core Retail Trade Survey,66.3
2020.09,ECT retail as a proportion of total Retail Trade Survey,58.4
2020.09,Fuel,4035.2
2020.09,Hospitality,3983.0
2020.09,Mean number of transactions per person,89.1
2020.09,Mean transaction value,101.4
2020.09,Mean value of transaction per person,4500.4
2020.09,Motor vehicles excl. fuel,1632.4
2020.09,Non-retail excl. services,12938.9
2020.09,RTS core industries,454515442.1
2020.09,RTS total industries,506897377.1
2020.09,Services,2514.7
2020.09,Total,605397810.9
2020.1,Apparel,676.9000000000001
2020.1,Consumables,4612.1
2020.1,Credit,91563625.8
2020.1,Credit card usage as a proportion of total ECT value,61.3
2020.1,Debit,73876086.5
2020.1,Debit card usage as a proportion of total ECT value,38.7
2020.1,Durables,3299.6000000000004
2020.1,Fuel,1049.8000000000002
2020.1,Hospitality,1143.6
2020.1,Mean transaction value,50.0
2020.1,Motor vehicles excl. fuel,411.0
2020.1,Non-retail excl. services,3316.2
2020.1,RTS core industries,125592705.8
2020.1,RTS total industries,139727729.8
2020.1,Services,647.7
2020.1,Total,165439711.6
2020.11,Apparel,708.3
2020.11,Consumables,4569.9
2020.11,Credit,89891755.5
2020.11,Credit card usage as a proportion of total ECT value,61.7
2020.11,Debit,71673436.0
2020.11,Debit card usage as a proportion of total ECT value,38.3
2020.11,Durables,3422.1
2020.11,Fuel,1013.5999999999999
2020.11,Hospitality,1066.9
2020.11,Mean transaction value,51.3
2020.11,Motor vehicles excl. fuel,407.9
2020.11,Non-retail excl. services,3364.0
2020.11,RTS core industries,122807001.5
2020.11,RTS total industries,136466393.8
2020.11,Services,644.7
2020.11,Total,161565178.5
2020.12,Apparel,3063.7
2020.12,Consumables,19051.199999999997
2020.12,Credit,379554428.0
2020.12,Credit card usage as a proportion of total ECT value,122.69999999999999
2020.12,Debit,302692178.4
2020.12,Debit card usage as a proportion of total ECT value,77.30000000000001
2020.12,Durables,14433.6
2020.12,ECT core retail as a proportion of core Retail Trade Survey,68.1
2020.12,ECT retail as a proportion of total Retail Trade Survey,60.9
2020.12,Fuel,4226.8
2020.12,Hospitality,4571.9
2020.12,Mean number of transactions per person,98.6
2020.12,Mean transaction value,104.9
2020.12,Mean value of transaction per person,5089.3
2020.12,Motor vehicles excl. fuel,1654.2
2020.12,Non-retail excl. services,13249.2
2020.12,RTS core industries,521820659.5
2020.12,RTS total industries,579503911.5
2020.12,Services,2677.3999999999996
2020.12,Total,682244766.3
2021.01,Apparel,648.9000000000001
2021.01,Consumables,4502.799999999999
